Unnamed: 0,Source_ID,Target_ID,Source_Mol,Target_Mol,Source_Mol_pCMC,Target_Mol_pCMC,Delta_pCMC,Source_Mol_Area_min,Target_Mol_Area_min,Delta_Area_min,Source_Mol_AW_ST_CMC,Target_Mol_AW_ST_CMC,Delta_AW_ST_CMC
275,compound_237,compound_42,CCCCCCCCSCC(CO)OCC(O)CO,CCCCCCCCC(O)CO,2.07099001450604,2.63827216398241,"(0.5, 0.7]",0.41085880994796703,0.33,no_change,29.856191635131804,23.2,no_change
280,compound_405,compound_237,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,CCCCCCCCSCC(CO)OCC(O)CO,2.07058107428571,2.07099001450604,"(-0.1, 0.1]",0.59,0.41085880994796703,no_change,28.7,29.856191635131804,no_change
423,compound_405,compound_42,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,CCCCCCCCC(O)CO,2.07058107428571,2.63827216398241,"(0.5, 0.7]",0.59,0.33,no_change,28.7,23.2,no_change
585,compound_35,compound_45,CCCCCCC=COOCCOCCOCCOCCOCCOCC,CCCCCCCCC=COOCCOCCOCCOCCOCCOCC,1.6699922991272398,2.54698760887855,"(0.7, 0.9]",0.803617656230927,0.696385502815247,no_change,32.248424530029304,30.989864349365202,high->low
815,compound_274,compound_35,CCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCC=COOCCOCCOCCOCCOCCOCC,1.16399254087447,1.6699922991272398,"(0.5, 0.7]",0.810685157775879,0.803617656230927,no_change,33.670402526855504,32.248424530029304,no_change
816,compound_274,compound_45,CCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCCCC=COOCCOCCOCCOCCOCCOCC,1.16399254087447,2.54698760887855,"(1.3, 1.5]",0.810685157775879,0.696385502815247,no_change,33.670402526855504,30.989864349365202,high->low
817,compound_272,compound_274,CCCCCCOOCCOCCOCCOCC,CCCCCCOOCCOCCOCCOCCOCCOCC,1.0319842860063602,1.16399254087447,"(0.1, 0.3]",0.914688944816589,0.810685157775879,no_change,32.409694671630895,33.670402526855504,no_change
818,compound_271,compound_274,CCCCCCOOCCOCCOCC,CCCCCCOOCCOCCOCCOCCOCCOCC,0.980053318321158,1.16399254087447,"(0.1, 0.3]",0.875459372997284,0.810685157775879,no_change,31.7781867980957,33.670402526855504,no_change
852,compound_272,compound_35,CCCCCCOOCCOCCOCCOCC,CCCCCCC=COOCCOCCOCCOCCOCCOCC,1.0319842860063602,1.6699922991272398,"(0.5, 0.7]",0.914688944816589,0.803617656230927,no_change,32.409694671630895,32.248424530029304,no_change
853,compound_271,compound_272,CCCCCCOOCCOCCOCC,CCCCCCOOCCOCCOCCOCC,0.980053318321158,1.0319842860063602,"(-0.1, 0.1]",0.875459372997284,0.914688944816589,no_change,31.7781867980957,32.409694671630895,no_change
854,compound_233,compound_45,CCCCCCCCOOCCOCCOCCOCC,CCCCCCCCC=COOCCOCCOCCOCCOCCOCC,2.0629838925351898,2.54698760887855,"(0.3, 0.5]",0.671524167060852,0.696385502815247,no_change,29.6932182312012,30.989864349365202,no_change
856,compound_272,compound_233,CCCCCCOOCCOCCOCCOCC,CCCCCCCCOOCCOCCOCCOCC,1.0319842860063602,2.0629838925351898,"(0.9, 1.1]",0.914688944816589,0.671524167060852,no_change,32.409694671630895,29.6932182312012,high->low
883,compound_271,compound_203,CCCCCCOOCCOCCOCC,CCCCCCCCCCOOCCOCCOCC,0.980053318321158,3.2219935385764904,"(2.1, 2.3]",0.875459372997284,0.418759167194366,high->low,31.7781867980957,28.1851749420166,high->low
1241,compound_116,compound_117,CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.01322826573376,5.4089353929735005,"(1.3, 1.5]",1.03403258323669,1.0684700012207,no_change,42.648952484130895,43.1479644775391,no_change
